Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,1.404516162276268,0.23920140594997985,0.3304450201840176,32,fp16,0.2864985583722591,0.2674364613721036,0.038921131594082274,0.003766239386600173,0.0015979085168880552,0.8849735156102134,0.8869407275900626,105360,1000
cueq,1.6614128041267395,N/A,0.06728893342868311,1,fp64,0.31790368050336837,N/A,0.018920878860792804,N/A,N/A,N/A,N/A,105360,1000
cueq,1.6479692769050598,N/A,0.07620281285700715,4,fp64,0.32709567844867704,N/A,0.020300034707174775,N/A,N/A,N/A,N/A,105360,1000
cueq,0.6861187183856964,N/A,0.3087294659070879,8,fp64,0.14498752035200596,N/A,0.05934699117246045,N/A,N/A,N/A,N/A,105360,1000
cueq,1.6486790406703948,N/A,0.08899966204543681,16,fp64,0.32826559990644455,N/A,0.021289260553375735,N/A,N/A,N/A,N/A,105360,1000
cueq,1.6651353645324707,N/A,0.08361274554841044,32,fp64,0.3288031995296478,N/A,0.029447931214312967,N/A,N/A,N/A,N/A,105360,1000
cueq,1.2961199951171876,1.2818356405160807,0.27679687758619953,1,fp32,0.2841977599263191,1.1186002331115763,0.05632805892498545,3.0065447198524e-07,1.5948830028866823e-07,0.0005156439275575958,0.0005157791889303135,105360,1000
cueq,1.1273436754941941,1.4618162258129836,0.4222931362304174,4,fp32,0.21677344009280206,1.508928761330933,0.10020890917137355,2.953719487330808e-07,1.4831242939328249e-07,0.0004855230516511953,0.0004856657165701808,105360,1000
cueq,1.6207065522670745,0.42334543377142564,0.09749356450985107,8,fp32,0.31687167912721637,0.4575591001106696,0.024105624621520563,3.0065447198524e-07,1.520377196917444e-07,0.000488736709436612,0.0004888643671656809,105360,1000
cueq,0.426469441652298,3.8658784889318483,0.1542903254275592,16,fp32,0.08647039994597434,3.7962771088319345,0.011254994529548876,3.0065447198524e-07,1.5434898964841737e-07,0.0005221093095159396,0.0005222724956075702,105360,1000
cueq,0.3391324809193611,4.909984912145311,0.008662695657084421,32,fp32,0.07798048004508018,4.216480833915976,0.0031489818329144647,3.0065447198524e-07,1.5993692509611024e-07,0.0004651953319844784,0.00046530534905042247,105360,1000
