Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Interaction Block,Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,56.39126777648926,0.516511351411868,0.06488214294911072,8,bf16,1.4961977589130402,9.436442839061238,0.03108756336585509,0,1.0468596008661437,0.14466021145651003,582.1143762711342,333.31461341688544,105360,1000
e3nn,57.10914558410644,0.7378929312692967,0.08005150847471468,8,bf16,1.9070908832550049,10.212933464763761,0.04167433631184952,1,5.620339361478495,0.21149567651076998,518.9461809860994,599.1427681102289,105360,1000
e3nn,56.38578414916992,0.5179932447951604,0.09456329569144799,16,bf16,1.4883587205410003,9.51267339102224,0.033788766905327706,0,1.0468596008661437,0.14466021145651003,582.1143762711342,333.31461341688544,105360,1000
e3nn,57.061802520751954,0.7437367865126642,0.0685095629701213,16,bf16,1.8502588748931885,10.602624788800357,0.032579393241035606,1,5.620339361478495,0.21149567651076998,518.9461809860994,599.1427681102289,105360,1000
e3nn,55.89229187011719,0.5250511059746905,0.07163422985491105,32,bf16,1.4760342419147492,9.635456278093766,0.024972922671449425,0,1.0468596008661437,0.14466021145651003,582.1143762711342,333.31461341688544,105360,1000
e3nn,56.69051582336426,0.7486671334187912,0.05405874797194007,32,bf16,1.839964165687561,10.65935890851383,0.03217874784452467,1,5.620339361478495,0.21149567651076998,518.9461809860994,599.1427681102289,105360,1000
e3nn,1.846157122850418,15.570087229513776,0.003853637383816158,1,fp16,1.0939839971065521,12.738018015949393,0.003725896288758834,0,0.06639901659453629,0.008389351688938562,38.16794281341938,36.748959791359596,105360,1000
e3nn,2.47237024307251,16.936007644607084,0.007202905615594646,1,fp16,1.185809282064438,16.309378019362164,0.014399095826310071,1,0.4407056419823432,0.014537022072704048,38.003308206792106,36.888022660732965,105360,1000
e3nn,1.8448691177368164,15.689091654489959,0.004327123958220794,4,fp16,1.0930102384090423,12.847552366587998,0.003992361803161633,0,0.06639901659453629,0.008389351688938562,38.16794281341938,36.748959791359596,105360,1000
e3nn,2.4728998351097107,16.979629579454038,0.0029299698950313105,4,fp16,1.1860959935188293,16.35595304528722,0.003641726928302198,1,0.4407056419823432,0.014537022072704048,38.003308206792106,36.888022660732965,105360,1000
e3nn,1.8443599951267242,15.792323626636524,0.0033425404022661954,8,fp16,1.0923481583595276,12.925169067999175,0.0031144677458071774,0,0.06639901659453629,0.008389351688938562,38.16794281341938,36.748959791359596,105360,1000
e3nn,2.4730288052558898,17.040009702992904,0.0029390841044868465,8,fp16,1.1867075157165528,16.41263078221966,0.003665476971273417,1,0.4407056419823432,0.014537022072704048,38.003308206792106,36.888022660732965,105360,1000
e3nn,1.8452044773101806,15.828844797908133,0.0037734012174303615,16,fp16,1.0923465585708618,12.961335654968162,0.004127253898243266,0,0.06639901659453629,0.008389351688938562,38.16794281341938,36.748959791359596,105360,1000
e3nn,2.4732348895072938,17.15929280290025,0.0034057181516844873,16,fp16,1.1858579194545746,16.542960409340886,0.003075933275956459,1,0.4407056419823432,0.014537022072704048,38.003308206792106,36.888022660732965,105360,1000
e3nn,1.8458460783958435,15.898568144625052,0.004022635491330986,32,fp16,1.0925593566894531,13.017382823056405,0.0038328003678600652,0,0.06639901659453629,0.008389351688938562,38.16794281341938,36.748959791359596,105360,1000
e3nn,2.4738764810562133,17.156202542250668,0.0034489199981607927,32,fp16,1.1870838391780854,16.52186456724698,0.003613576470479584,1,0.4407056419823432,0.014537022072704048,38.003308206792106,36.888022660732965,105360,1000
cueq,29.363263397216798,,0.03512699126031107,1,fp64,14.224939832687378,,0.019558848111437193,0,,,,,105360,1000
cueq,42.652372665405274,,0.12812318106887458,1,fp64,19.703233318328856,,0.07313894642987975,1,,,,,105360,1000
cueq,29.55371004104614,,0.019682300778289363,4,fp64,14.319060783386231,,0.01658465729875045,0,,,,,105360,1000
cueq,43.08779392242432,,0.03314051163489371,4,fp64,19.922833251953126,,0.03642600400170401,1,,,,,105360,1000
cueq,30.05830820083618,,0.12820549373205062,8,fp64,14.552311992645263,,0.058867758901259316,0,,,,,105360,1000
cueq,44.007940406799314,,0.5387759923251645,8,fp64,20.34584442138672,,0.25437766627528896,1,,,,,105360,1000
cueq,30.59341562271118,,0.505881643856388,16,fp64,14.815830078125,,0.2566517710212589,0,,,,,105360,1000
cueq,44.306109008789065,,0.7373197123297525,16,fp64,20.500725116729736,,0.36621500892254005,1,,,,,105360,1000
cueq,30.767973098754883,,0.6444196235984287,32,fp64,14.895091543197632,,0.319085291333993,0,,,,,105360,1000
cueq,44.39014274597168,,0.8578295712199526,32,fp64,20.531523532867432,,0.42071613350301484,1,,,,,105360,1000
cueq,3.7568111920356753,7.816007218958998,0.034330513581998054,1,fp32,2.104205117225647,6.760243911697488,0.00573589520393668,0,4.153645557364305e-06,4.1529730815392796e-07,0.002632386816290577,0.0025789918949913164,105360,1000
cueq,5.222032947540283,8.16777165021444,0.026685310063757763,1,fp32,2.3509014463424682,8.381139647084373,0.007408738618178675,1,1.4500135116612967e-05,6.543648567031157e-07,0.0026384890674031555,0.002594741973790958,105360,1000
cueq,3.7598073506355285,7.8604320075204415,0.029368488000104127,4,fp32,2.1006499218940733,6.8164907603811,0.003873203946519158,0,4.153645557364305e-06,4.1529730815392796e-07,0.002632386816290577,0.0025789918949913164,105360,1000
cueq,5.239020800590515,8.224398329849672,0.02481072982368137,4,fp32,2.358541431427002,8.447099120874505,0.007029739488091077,1,1.4500135116612967e-05,6.543648567031157e-07,0.0026384890674031555,0.002594741973790958,105360,1000
cueq,3.9469215869903564,7.615633485071722,0.2201006463280067,8,fp32,2.196866888999939,6.624120954032763,0.11342418898287025,0,4.153645557364305e-06,4.1529730815392796e-07,0.002632386816290577,0.0025789918949913164,105360,1000
cueq,5.275904951095581,8.341306527453785,0.0395626078891657,8,fp32,2.379159049987793,8.55169578574039,0.031023856972749942,1,1.4500135116612967e-05,6.543648567031157e-07,0.0026384890674031555,0.002594741973790958,105360,1000
cueq,3.834615366458893,7.97822276787122,0.04993488898385867,16,fp32,2.117729606628418,6.996091489561265,0.032036186733316936,0,4.153645557364305e-06,4.1529730815392796e-07,0.002632386816290577,0.0025789918949913164,105360,1000
cueq,5.261787834167481,8.420352626361487,0.033170404086811246,16,fp32,2.370778238773346,8.64725547984485,0.024918256476435356,1,1.4500135116612967e-05,6.543648567031157e-07,0.0026384890674031555,0.002594741973790958,105360,1000
cueq,3.821197452545166,8.051919190478213,0.03894718792680741,32,fp32,2.1119500732421876,7.05276688682855,0.006402597620987084,0,4.153645557364305e-06,4.1529730815392796e-07,0.002632386816290577,0.0025789918949913164,105360,1000
cueq,5.251963834762574,8.452103659235961,0.025193322979838312,32,fp32,2.371563513278961,8.657378736814948,0.006687495524649776,1,1.4500135116612967e-05,6.543648567031157e-07,0.0026384890674031555,0.002594741973790958,105360,1000
